condition,clipNum,tone,response,confidence
9,24,2,2,2
8,08,1,1,2
9,31,2,2,1
8,08,2,2,1
8,43,1,1,3
9,12,2,2,2
9,34,1,2,2
8,28,1,1,2
8,34,2,2,1
9,11,2,2,2
8,05,2,2,2
9,24,1,1,1
8,31,2,2,1
9,11,1,1,1
8,24,2,2,1
9,06,2,2,1
9,05,1,1,2
9,23,1,1,2
9,08,2,2,2
9,10,2,2,3
8,23,1,1,2
8,23,2,2,2
8,28,2,2,1
9,31,1,1,1
8,02,1,1,1
8,24,1,1,1
8,11,1,1,1
8,32,2,1,3
9,06,1,1,2
8,11,2,2,2
9,05,2,2,2
8,43,2,2,2
8,34,1,1,1
9,23,2,1,3
9,10,1,1,3
9,12,1,1,1
9,32,1,1,1
8,21,2,2,1
9,08,1,1,1
8,05,1,1,1
9,34,2,2,1
8,10,2,2,3
8,31,1,1,1
9,43,1,1,1
8,06,2,2,1
9,32,2,2,3
9,21,1,1,3
9,28,1,1,2
9,20,1,1,2
8,10,1,1,2
8,20,1,1,2
9,28,2,1,3
8,32,1,1,1
9,02,2,2,1
8,02,2,2,1
8,12,2,2,1
9,43,2,2,2
8,21,1,1,1
9,21,2,2,1
8,20,2,2,1
8,12,1,1,1
9,20,2,2,1
8,06,1,1,2
9,02,1,1,1
